date,true_NVDA_open,pred_NVDA_open,true_NVDA_high,pred_NVDA_high,true_NVDA_low,pred_NVDA_low,true_NVDA_close,pred_NVDA_close,true_GOOGL_open,pred_GOOGL_open,true_GOOGL_high,pred_GOOGL_high,true_GOOGL_low,pred_GOOGL_low,true_GOOGL_close,pred_GOOGL_close,true_AVGO_open,pred_AVGO_open,true_AVGO_high,pred_AVGO_high,true_AVGO_low,pred_AVGO_low,true_AVGO_close,pred_AVGO_close,true_AMD_open,pred_AMD_open,true_AMD_high,pred_AMD_high,true_AMD_low,pred_AMD_low,true_AMD_close,pred_AMD_close,true_TSM_open,pred_TSM_open,true_TSM_high,pred_TSM_high,true_TSM_low,pred_TSM_low,true_TSM_close,pred_TSM_close,true_NVDA_direction,pred_NVDA_direction,prob_NVDA_direction,true_GOOGL_direction,pred_GOOGL_direction,prob_GOOGL_direction,true_AVGO_direction,pred_AVGO_direction,prob_AVGO_direction,true_AMD_direction,pred_AMD_direction,prob_AMD_direction,true_TSM_direction,pred_TSM_direction,prob_TSM_direction
2025-06-03,-0.738414,-0.5723692,1.1343575,1.10292,0.16782597,-0.6463448,-0.45120016,-0.11940086,2.1169393,2.6824763,-0.30479968,-0.16904084,0.008861328,0.09786184,-0.19727996,-0.11525575,-0.7556709,-1.4234465,0.5312724,0.5032755,0.7384096,1.0926371,0.35437253,0.5052143,-2.3605783,-1.5802968,1.007997,1.1050597,-0.35023835,-0.80310655,-1.2163234,-1.0100979,0.60328096,0.92915404,0.5628494,0.328303,-1.0430737,-0.7426965,2.4724357,2.8818882,1.0,1,0.7489507071686983,1.0,1,0.8941628181489154,0.0,0,0.29747174951244304,0.0,0,0.12467606643276778,0.0,0,0.10927306955816067
2025-06-04,-1.2096266,-1.5023774,-1.7330027,-1.3296313,-1.1541715,-0.6467863,1.4207999,0.82756156,-0.17585672,-0.18978378,-0.3720567,0.015027195,-0.06215772,-0.01225134,-0.5966139,-0.20430815,-0.6902634,-0.91471595,-0.6412155,-1.2647709,0.70795554,0.7717052,1.0204558,0.03443563,-1.0550926,-0.91756904,0.23922797,0.9860751,0.78820723,0.9820188,-1.081752,-1.2886904,-0.5025666,-0.80951655,-1.0380641,-1.0557343,-1.2910285,-0.2578317,0.10186287,0.4962148,0.0,0,0.25273952451432585,0.0,0,0.09919404614420002,0.0,0,0.249873592590408,0.0,0,0.08332222291958885,0.0,0,0.18671132726932996
2025-06-05,-0.7361324,-0.7926053,0.6311291,0.45244184,-0.029421922,0.07245904,0.41262737,1.3387722,-0.2922829,-0.7976172,-0.63499737,-0.98071945,-0.090673134,-0.35664475,-0.0049961302,-0.036306612,-0.7058555,-0.54050136,0.42659545,1.3993118,0.74659485,1.0941173,0.15808271,-0.6640918,1.7134908,1.0213413,-0.632339,-0.7546209,0.52059644,0.5469908,-0.4087348,-0.21697755,0.2346295,-0.09747924,-0.8299493,-0.957217,1.1151234,0.5370828,0.1760209,-0.33378172,0.0,0,0.14617745589952932,0.0,0,0.25244184367985,0.0,0,0.22757026403822517,1.0,1,0.8690488307088823,1.0,1,0.845665313719809
2025-06-06,1.1922445,1.1551872,-1.2660955,-0.77094936,-0.49351522,-1.1396575,-0.8925658,-0.35542798,-0.5319419,-0.661396,-0.69260967,-1.1276679,-0.12054093,0.23979126,-0.017247144,-0.1631143,-0.040984865,0.050604086,-0.5555239,-0.6512814,0.18742518,0.09929164,0.8756155,0.7811596,-0.90227556,-0.6383611,0.000888625,-0.41318357,-0.074070886,0.5639615,0.46835464,0.91785216,-0.06385858,0.294172,-0.015664803,0.18388726,-0.9910958,-0.8805545,0.02170384,0.6458255,0.0,0,0.020542684793279562,1.0,1,0.8375618256327257,1.0,1,0.7350979455934219,0.0,0,0.032581251905227857,1.0,1,0.7761157438427329
2025-06-09,-0.9218845,-0.49110052,0.5157043,0.64760315,-0.103218935,0.095284544,0.03985842,0.83233035,-0.89119035,-0.07266283,0.8037576,1.5331392,0.6923139,0.61101633,0.8615239,1.5999004,2.227386,2.1089823,-0.05251938,0.3968261,1.2034029,1.5099666,-0.12382781,-0.14048573,0.39408728,0.7372043,0.36533743,0.76769775,0.26459175,0.14460164,0.6582562,0.73314345,-0.3039364,-0.7727728,0.040932283,1.314378,0.5353097,0.15307486,1.7478539,1.985467,1.0,1,0.8840943338036175,1.0,1,0.7016537011780624,0.0,0,0.2043024959253081,0.0,0,0.15824681397541362,0.0,0,0.19191519432151086
2025-06-10,-0.8423567,-0.7768785,-1.8061327,-1.2859704,-0.4840855,-0.7307811,0.08992843,0.59305024,0.1749771,0.8671098,0.09221779,0.26451716,1.1827902,1.0207279,0.9760498,1.2889266,-0.049267907,-0.62428933,-0.46954712,-0.38664344,-0.34600887,0.31297967,-0.35630414,-0.24943794,-0.22559947,-1.3440876,-1.5726506,-1.931566,-0.46104074,-0.48125166,-0.42488003,-0.62964046,-0.18888038,-1.1407503,-0.2543,-0.87123406,0.67200714,1.0687096,-0.5319434,-0.5075794,1.0,1,0.7883261021519135,0.0,0,0.1181937130104516,0.0,0,0.1711458466149848,0.0,0,0.21751950869156014,0.0,0,0.1740955762141524
2025-06-11,-0.4385777,-1.7559154,0.5419388,1.0343554,-0.23531485,-0.35104996,0.21645473,0.1599211,0.6693357,0.019380987,0.4219695,0.6557933,0.25016245,-0.11161253,-0.19644156,-0.36067957,0.6818941,0.10456663,0.17554994,-0.91368467,-0.5048528,0.15127039,-0.15080918,-0.6978622,-1.2181294,-1.6124027,-0.96155596,-0.994706,-1.882908,-1.5306382,-0.6799314,-0.9712761,1.3355454,1.5811136,-0.5564888,0.3553217,0.7875408,0.9877646,-0.0034498542,-0.33175144,0.0,0,0.15209074489311133,1.0,1,0.7674804347642428,1.0,1,0.9018260042004915,1.0,1,0.7135733345618779,0.0,0,0.16155962489238584
2025-06-12,-0.7005488,-0.12500942,1.3382795,0.9015572,0.58220583,0.36725798,-1.7518005,-1.4763249,1.0414022,1.2551258,-1.0747916,-1.8537881,-0.17791395,0.8440667,0.6681134,0.97596884,-0.29985315,0.36033177,1.118944,1.1224682,0.7612638,1.5060282,-1.5768756,-1.8660266,-0.47243416,-0.50046957,0.28207374,0.26299563,-0.5749987,-0.19635376,-0.21627651,-0.9009687,0.7997849,1.2358966,0.3167813,0.14318874,-0.920619,-1.2098441,0.17460637,0.31945992,0.0,0,0.15861977756923235,0.0,0,0.1535613738575097,0.0,0,0.2932497022581392,0.0,0,0.24623008487737585,1.0,1,0.7490028220461573
2025-06-13,-0.61226964,-1.592336,-1.2151923,-0.9166002,-1.1300559,-1.5494976,0.28695554,0.4925037,-0.028113706,0.23083289,0.0054318085,1.5745418,-1.146209,-2.4782665,-0.18392955,-0.637432,-1.0371675,-0.061124444,-0.9263938,-1.415212,-0.16512676,-0.26342243,-1.3833904,-1.5145342,0.66926724,0.35334247,2.486883,3.4678507,0.45882326,0.45867822,-1.0429032,-1.2617983,-0.27118552,0.41656297,-1.5554379,-1.7958697,-0.37761638,-0.43785414,0.5073139,0.41055572,1.0,1,0.7505724949241243,1.0,1,0.9677695503086796,0.0,0,0.2976383642210586,1.0,1,0.7575317382972627,0.0,0,0.2943575068783222
2025-06-16,0.5893848,1.5064857,-1.0317428,-1.2534201,0.29914564,-0.3649282,1.1564081,1.4846839,1.7550915,1.2500393,-0.7007949,-1.0457039,-0.8642,-0.7159105,0.05441587,-0.1177149,-2.92809,-3.5542514,-0.531034,-0.5437413,-0.27097496,-0.8397211,-0.45934197,-0.39418444,-1.5838733,-2.1713202,-0.24555111,-0.4304028,-0.77660865,0.116858065,0.75748307,0.32553223,-0.9184748,-0.90909666,-0.28234512,0.24561077,-0.23294793,0.31913227,0.5675714,0.8937583,0.0,0,0.282552545872213,0.0,0,0.19121137195109195,1.0,1,0.922727247435151,1.0,1,0.7095804073138102,1.0,1,0.7484688266571609
2025-06-17,-2.5459046,-2.5671613,-0.34062493,0.24437189,0.7596151,0.55745494,-0.36168823,0.6679592,-1.526937,-1.4216547,0.32659817,-0.45616227,0.3366869,1.568896,-0.2704894,-0.49975246,-1.1597958,-0.9380056,-0.74067515,-0.27886876,-0.3137565,0.20413461,-0.87553287,-1.2452179,-1.9201783,-2.1847935,-0.7692868,-0.72626895,-0.061743934,1.4299507,-0.50706005,-0.2717468,-0.07557284,-0.09604602,0.08365798,0.20658672,0.8965755,1.3753989,2.203824,3.0971668,1.0,1,0.8542734651173123,1.0,1,0.7161303548320226,1.0,1,0.7884475519235008,1.0,1,0.7030003487506646,1.0,1,0.9580419051796791
2025-06-18,0.73177886,0.67166215,-1.4043286,-1.7118316,-2.656945,-2.9536602,-0.09446217,-0.38614672,0.07138844,0.5167514,-1.1618733,-0.91299593,0.27203214,0.628552,-0.7669396,0.1090039,0.40266973,0.2910675,-0.32551816,0.2239066,0.39746258,0.62943476,-1.7431952,-1.9691035,-0.43846688,-0.68126374,-0.148596,-0.30636692,-1.4248748,-1.3767402,1.8823383,2.3570576,-0.5407734,-0.026159346,1.3899717,1.5494057,-0.6643421,-0.13547456,-0.22997116,-0.09577854,0.0,0,0.16235416808856196,0.0,0,0.20212892922530906,1.0,1,0.8745089736206928,1.0,1,0.8676524112504239,1.0,1,0.7541530310155471
2025-06-19,1.1839019,1.3591785,0.30382684,0.24235256,0.19205435,1.1933156,0.26594344,1.0829033,-1.3661579,-1.6118053,-0.3895535,0.04592216,-0.95644563,-0.8363155,0.19741365,0.08400779,-0.5439981,-0.1739161,-0.04405912,0.046214223,-0.07729256,0.0026301295,-0.036370385,-0.14953719,-0.034747124,-0.08152649,-0.6523781,-1.3283104,-1.0540028,-1.3852888,-0.6643563,-0.70525646,1.0715383,1.5112488,0.3741618,1.1762086,0.58695537,0.766801,1.3799679,0.7868849,1.0,1,0.7000994531035231,1.0,1,0.8478558263249706,0.0,0,0.1101812197206507,0.0,0,0.1568124943242576,1.0,1,0.9707055779774718
2025-06-20,-1.179431,-1.5444359,0.5099524,0.72425306,-1.0750741,-1.3220242,-0.3343326,-0.88442165,0.48423985,0.330478,1.6143453,1.6070473,-0.78216493,-0.57684904,-0.094796255,-0.5573545,1.1562368,1.0855374,-1.4898081,-1.1724278,0.3621129,0.70719826,-0.30827814,0.25956047,-0.881695,-0.6183642,0.14663082,0.20273092,0.5949259,1.6658866,-0.9120998,-0.93604165,0.37998977,1.2032639,0.17336999,-0.08676775,-1.2418133,-0.6623104,1.5534129,0.8278612,0.0,0,0.25418739506279825,0.0,0,0.12234779236757677,1.0,1,0.9546349675258756,0.0,0,0.17433978327506156,1.0,1,0.8316971729848801
2025-06-23,1.0899026,1.4660772,-0.85992676,-1.1848147,-0.5866309,-0.7445862,0.7707802,0.64113134,-0.49544904,-0.7987486,-1.8397186,-3.2199533,1.0488821,2.0288842,0.008781423,-0.18342403,1.9070262,1.2160081,0.35746711,0.96307445,0.19099249,1.0240333,2.8745005,2.8413098,-0.17186734,-0.2762619,-0.9518158,-1.5657499,0.22919798,0.4271527,1.135755,0.63148826,-1.1651201,-0.20563143,-0.9082651,-0.9890647,0.4497771,0.71649075,-3.1973455,-3.6348538,1.0,1,0.7454472681943011,0.0,0,0.1470573912939808,0.0,0,0.0012852661269505017,0.0,0,0.14191913837208267,1.0,1,0.9378354857415684
2025-06-24,-1.0926787,-1.3874552,0.79548407,0.9878193,-0.5867399,-1.1259551,-1.6264831,-1.2028513,1.9255667,1.5233048,-1.4105352,-1.2565199,-0.52336556,-0.981882,-0.3727315,0.080560625,0.0831444,-0.6403873,-0.3695052,-0.40500212,-0.08096508,-0.13834453,0.05749458,-0.8954539,-0.086676426,-0.48366868,0.09327384,0.15554759,-2.3789258,-2.9264386,0.4410647,0.29839182,-1.4044567,-2.7645974,-2.1666455,-2.1364176,1.3813479,0.90409803,-1.2855153,-1.8752766,1.0,1,0.8024592265221404,1.0,1,0.9898237859590624,1.0,1,0.7058767316291362,0.0,0,0.27462888765777227,0.0,0,0.10028961479410363
2025-06-25,0.1798691,-0.2203763,-0.7725615,-0.97562385,-0.6784662,-0.95836425,0.48365477,0.638126,-1.0482249,-0.6048486,0.3726743,0.59337294,0.38069248,0.2594538,1.1644479,1.7730083,-0.33621323,-0.81300974,1.0465822,0.83099645,1.7206947,0.22513545,1.5866823,1.574491,0.586077,0.32671943,0.44916606,1.0154636,2.8494549,2.609437,2.232176,1.925591,-0.7666173,0.38057756,0.923609,1.1326296,0.6019592,0.20759118,0.07226746,-0.715682,1.0,1,0.9757601194264158,0.0,0,0.16037142435413473,0.0,0,0.24651848335853754,0.0,0,0.264636993280742,0.0,0,0.060257076185477695
2025-06-26,0.1533123,-0.518329,0.4877851,1.0478086,0.9373585,0.9431936,0.21876986,0.476583,0.3397937,0.50360674,1.3921403,1.0566735,0.31772023,0.022874027,0.5450225,0.93419814,0.9902301,0.8487689,1.6332624,1.4534359,1.2270409,1.0843651,0.37721494,0.41003507,0.20781545,0.87549525,-1.2236036,-1.0398701,0.29206255,0.74457574,-1.0371698,-1.565016,-1.0240394,-1.5147493,0.65050894,1.2737452,-0.10057718,0.12693283,0.47220948,0.62307394,1.0,1,0.7435528900854231,1.0,1,0.9189042130752572,0.0,0,0.12085333729562406,0.0,0,0.006258913673118127,1.0,1,0.752027866026689
2025-06-27,-0.62696314,-0.7266615,1.2012041,1.9856238,0.14377218,0.32783747,1.1877283,0.9929805,0.6734405,0.47568735,0.16524903,0.025811076,-0.4785274,-0.035134614,0.031507578,0.35242495,0.8280105,1.1060299,0.6976577,1.6519685,-1.1955847,-0.96252394,1.0256821,1.071297,-0.21390794,0.13760574,0.81526375,1.1197047,-0.69748825,-1.5254083,0.6378553,0.12959206,-0.7965919,-0.4099747,0.12935683,0.566707,-0.2980298,-0.41968435,-0.28557256,-0.503699,0.0,0,0.16356490290827833,1.0,1,0.7945424672473718,1.0,1,0.9033585745311963,0.0,0,0.019853787600335515,1.0,1,0.757327624150034
2025-06-30,-0.56658727,-1.220036,-0.1535791,-0.07770612,-1.7406347,-1.5747819,0.87659967,1.2128257,0.9616866,0.7665634,-0.44277388,-0.7259182,-1.3797547,-0.883925,-0.64670926,-0.7025541,0.9476143,1.004904,0.62552077,-0.1869238,-0.30035356,-0.5378247,0.8972748,1.5548127,-1.0414808,-0.37245983,-0.6126363,-0.7382385,0.47460726,0.7115706,-0.09591333,-0.06115772,-0.5892257,0.45124465,-2.5121276,-3.7887626,0.6712163,0.6334255,0.32372183,-1.3123746,0.0,0,0.1381487965298374,0.0,0,0.1580354502073814,0.0,0,0.2548895440811753,1.0,1,0.8321128650368276,0.0,0,0.038138599649595796
2025-07-01,-1.7429223,-1.3687011,0.6003257,1.3865538,-0.014363759,-0.068034805,0.2788348,0.3554091,0.94519323,1.2014358,-0.7398868,-0.13975108,0.7135642,-0.35220057,0.68385416,0.51106274,0.76151574,0.9193726,1.6359558,1.4442998,0.65873486,0.3288319,-0.5615577,-1.0111253,1.7983844,1.6538104,-1.1073126,-0.9883854,-0.46272358,0.11871013,-0.96446973,-0.91405207,-0.1027608,-0.5567417,1.0822192,1.1467726,1.297786,1.8286862,0.46351743,0.19288117,1.0,1,0.7235771841861474,1.0,1,0.7715506031561352,0.0,0,0.1973221437191893,0.0,0,0.049947295744806754,1.0,1,0.9839174766071033
2025-07-02,-0.6093911,-0.6518843,-0.5536206,-0.1663585,-0.60319614,-0.911059,0.9528407,0.8782572,-0.9065393,-0.89360654,0.8645263,1.119443,-0.03259407,-1.0079836,0.17205107,0.2943826,1.5117184,1.3033911,-0.47533402,-0.5193841,1.6617286,2.1610901,-1.4094527,-1.1351054,-0.8247637,0.2982363,-1.5783914,-1.3224864,-0.7467819,-1.7238479,0.5828821,0.27896786,0.7377291,0.92729867,0.3067753,0.3557116,0.26709196,0.89669895,-1.173327,-2.0970464,1.0,1,0.7716132628498573,0.0,0,0.26196430607541377,1.0,1,0.9747645012698121,1.0,1,0.8155446871576166,1.0,1,0.9948961129563926
2025-07-03,-1.3268318,-1.1129336,0.30389002,0.36851054,1.3478069,1.4551584,-0.36413476,-0.45960164,-1.2685596,-1.3983006,-1.5332805,-2.2508101,-0.6806517,0.22175974,1.5795438,1.0941548,-0.20773953,0.2910663,-1.0379434,-1.1446235,-0.60947084,-0.6922134,-0.48354498,0.45250526,0.2656134,0.16793492,-0.6600165,-0.086568,-0.88993955,-0.94768876,-0.18801698,0.10540187,0.46867034,0.27241826,0.71704376,0.20770645,0.55053204,0.19152415,-0.45749694,-0.055884063,1.0,1,0.9160086582269009,0.0,0,0.24822615326875136,0.0,0,0.00548088206049957,1.0,1,0.8910669440404597,0.0,0,0.020929538307427952
2025-07-04,-1.6950771,-1.4649569,-0.79851615,-0.62519646,0.2840814,0.18526348,-1.3336353,-1.2202448,0.25261924,0.70003974,-0.58997595,-0.49530274,-0.58216393,-0.47772476,1.119507,0.42060244,0.21873263,-0.09029657,1.3702562,1.0287832,-0.939253,-1.3778687,1.1307412,1.2559483,0.9090804,1.8145158,-2.9950027,-2.3209047,-0.08827071,0.18357287,1.5422244,1.0525641,0.7780574,1.080919,-0.44132116,0.37797847,-0.2327904,-0.7744832,-1.3030487,-1.700105,0.0,0,0.1369362532151547,0.0,0,0.21465155151469806,0.0,0,0.00307407597522753,1.0,1,0.8478134610356721,1.0,1,0.8595752235786684
2025-07-07,0.2062925,-1.1039612,-1.7931721,-2.5638125,-1.0153067,-0.04260671,1.1191643,2.0948148,-0.020565044,0.38227886,-0.36342606,-0.15742059,-0.10591112,-0.37965018,2.741894,3.1671753,1.035188,0.9448117,-0.7756414,0.22188652,1.6667497,2.1624458,-0.08879494,0.43629873,0.73971695,0.8292356,-0.58663046,-0.89453244,-0.93785596,-0.33108723,0.80191267,0.6070315,-0.76888674,-1.4262124,-0.7813181,-0.15647775,0.8978343,1.3159611,-1.1620691,-1.1562953,0.0,0,0.0020479605948595103,0.0,0,0.03687792469815676,1.0,1,0.9750754225314913,0.0,0,0.24616633873663687,1.0,1,0.8384206923407582
2025-07-08,-1.419252,-1.1718371,0.5450544,1.8374629,-1.9598817,-3.131212,-0.7517257,-0.78691614,-0.36564612,-0.1403639,-1.345307,-1.4813548,-1.1173905,-1.5270948,0.66587293,1.4318297,0.29245308,1.4509759,-0.9457115,-0.44221252,0.5294856,1.1913722,1.5192784,1.1763287,-1.2824178,-1.4083825,0.061255794,0.25065246,1.9766513,2.4059463,0.61115986,0.48516566,0.8133851,1.4983969,-0.20015267,-0.006347388,-0.79796374,-0.33832523,1.1433717,1.9490848,0.0,0,0.24230775776852312,1.0,1,0.8201265618444238,1.0,1,0.7042142213120344,0.0,0,0.027975412511614117,1.0,1,0.7616357863091523
2025-07-09,0.65372497,0.9725594,-0.051523186,-0.4878456,-0.46533573,-1.0737638,-1.7477252,-2.0460525,0.15590623,0.11495052,-0.69171274,-0.71472454,-0.13185427,-0.34360537,0.6709754,0.8186764,0.82000273,0.87368315,0.719001,1.002631,2.2550642,2.036568,1.1651186,1.7346103,-0.7460782,-1.8874097,-0.8183019,-0.645733,2.3281507,2.3718612,-0.66332614,-0.36295447,-0.044135343,0.8499164,1.7448591,2.2070317,1.7153158,1.8255266,-0.05463203,-0.26088798,1.0,1,0.7913512580026116,1.0,1,0.8283460448456805,1.0,1,0.7584446719702714,1.0,1,0.8645623636415943,0.0,0,0.18636193238449877
2025-07-10,0.24194308,0.5796533,-1.6351093,-1.7430335,-0.9083487,-1.1223274,-0.36525914,0.22047624,-0.0056601693,0.13536173,-0.32332048,-0.114299834,0.15229398,0.16553745,2.1927016,1.7771866,0.46434087,-0.5534596,0.30870718,0.5611702,0.0018263559,0.3445377,-0.1719076,-0.057471924,1.2329446,0.6972889,-0.9912614,-1.2248757,-0.12557952,-0.15451361,-1.0957773,-1.8158004,0.087129705,0.014435738,0.119050324,0.2199505,0.92050654,0.9146111,1.1976616,0.6071511,1.0,1,0.8460766405419808,0.0,0,0.22534979948311734,0.0,0,0.22854299181573942,1.0,1,0.8642752201026139,0.0,0,0.1854163782693001
2025-07-11,0.66306436,0.49901694,1.6222593,1.2738193,1.5885032,0.95801467,0.3153587,-0.35966104,0.37334687,0.33368903,-1.9362817,-2.3110251,0.3202432,1.3357377,-0.005091554,0.05332456,-1.6884952,-1.5464844,-0.43138602,-0.45357513,0.957424,0.6303799,-1.2387743,-0.8371023,1.2929511,1.5554109,0.4747993,0.77766454,-0.22838809,-0.01845567,-0.1423273,-1.0383914,0.8299271,1.1156989,-1.4313943,-1.5437505,2.040762,2.0536509,-0.8134195,-0.32501945,0.0,0,0.16844628023484873,1.0,1,0.9475544783379608,0.0,0,0.15947269586904353,0.0,0,0.2500255758884332,0.0,0,0.201318742867887
2025-07-14,-0.7652832,-0.9073031,1.2207682,0.5902387,0.79005235,1.0224667,1.3253917,2.3599448,1.045981,0.40818304,0.37639594,0.54402053,-1.2763841,-1.4585083,-0.47283992,0.1456342,0.19843936,0.20078404,-0.01718257,-0.6660938,-2.0527828,-3.0684838,1.0444053,1.7678865,1.7311425,1.72057,1.4640952,1.0903437,-1.0178596,-1.1093167,0.4359668,0.4351209,-2.126498,-2.5295663,1.6900182,1.5783092,-1.9398769,-1.5778167,0.41050875,-0.21696305,1.0,1,0.7523884000836993,0.0,0,0.05637076843884311,1.0,1,0.8140464581340728,1.0,1,0.731016185500785,1.0,1,0.816048244440742
2025-07-15,1.1625797,1.7030704,1.2913218,0.9749666,0.3439705,0.46781248,-1.42565,-0.68448615,-0.10117579,-0.61047304,-0.26831847,-0.28429243,0.36835915,0.5899566,0.987746,1.4506817,0.6620409,0.25591037,2.1216166,2.845851,0.66105086,-0.3085475,-0.38881752,-0.27169997,1.6299796,1.0921667,-0.31452808,-0.3970543,0.2818635,0.6771995,0.18077792,0.050051615,-2.2932312,-1.7843814,0.27681994,0.37514177,0.28943995,0.6117399,-0.20970505,0.050481707,0.0,0,0.09254172099528114,1.0,1,0.9315889645767579,1.0,1,0.8690125541344639,1.0,1,0.8102341905117798,1.0,1,0.7151580075055005
2025-07-16,-0.14128697,-1.2023877,-1.2844034,-0.47062415,0.08246331,-0.6803714,1.5029255,1.6133136,-0.17726956,-0.013882846,-0.5221258,-1.3525641,-0.6077289,-0.73273885,2.017088,1.7312434,-1.3552434,-1.7914605,0.8449498,0.9982779,0.1114118,0.22651541,1.9208964,1.9618205,1.3112655,1.4160314,-0.08831803,-0.7672027,-1.5414686,-1.3342603,1.4296398,0.83705145,1.4580437,1.2468328,-1.104902,-1.3812858,0.7452335,0.050202012,-0.8007665,-0.51370174,0.0,0,0.014857207458012311,0.0,0,0.11849476832836836,0.0,0,0.05116215359609661,1.0,1,0.9880088746649814,1.0,1,0.9021740011920563
2025-07-17,-0.7761903,0.0148435235,-1.6093134,-1.7709092,0.93290526,1.2801964,0.27112842,-0.11907256,0.49449974,0.77122355,1.452475,2.2784994,0.66862464,1.0470419,0.5845628,0.053164065,0.7492739,0.80106866,-1.0645719,-1.2447783,-0.034465134,-0.17134775,-1.2062615,-0.25429517,-0.89991313,-1.1783205,-0.0918165,-0.47843635,1.0618876,1.4022576,2.058214,1.6309576,-1.0851932,-1.6308877,0.17333041,-0.8615198,-0.07091044,-0.7287143,0.5272356,0.20514745,1.0,1,0.8700859261888918,0.0,0,0.28836341512382285,0.0,0,0.07088710750548384,0.0,0,0.13050589232753126,0.0,0,0.16749379834727765
2025-07-18,0.58240986,0.24517658,0.36242115,0.5898508,-0.96717656,-0.8782135,0.39467543,1.1382408,0.8923267,1.1561081,-0.51339084,-0.6618409,1.9781649,2.0324488,-0.23491319,0.87570244,-0.6338602,-0.5302882,0.29637903,0.706843,-0.2575895,0.45314297,-1.3671728,-1.6237764,-0.026156787,0.38198924,1.5957024,1.8351241,2.0025322,1.8455262,-0.56704146,0.17595422,0.9052746,0.47929907,0.13252945,0.00093506277,0.28388664,0.12663086,1.2673712,0.60589164,1.0,1,0.7957815520164746,0.0,0,0.08235787608319482,1.0,1,0.7999559410700391,0.0,0,0.1509956378754198,1.0,1,0.8444532127170733
2025-07-21,0.8520715,1.3990933,0.15432042,0.046477124,-0.92874426,-1.5471218,-1.1239809,-1.4359456,-0.06401811,-0.45003298,0.32361332,1.0256234,0.5031719,0.8213006,0.78196937,1.3893744,0.9795851,1.084779,-2.4030766,-2.1744673,0.90344036,0.44568706,-1.0474478,-0.70408803,1.1140686,0.9342233,0.33664432,0.58398104,0.6305598,0.56423676,-0.54092574,-1.0748699,0.28265134,1.0506465,-1.8672125,-2.0592284,1.0952467,2.1745396,-0.33083874,-0.24507892,0.0,0,0.1400593826664221,0.0,0,0.041248464622973637,1.0,1,0.9053484213790144,1.0,1,0.8980445022259887,0.0,0,0.22307138486366798
2025-07-22,-2.5890803,-2.5318048,1.0614835,1.3695192,1.6767737,2.0338235,-0.8761295,-0.5256212,1.2127099,1.2449294,-0.74975544,-0.47446558,-2.2665207,-2.6233194,-0.35789248,-0.9472375,0.32613644,1.2222267,0.13355114,0.43212396,0.10359795,0.15469247,0.29642287,-0.44217435,0.21655567,0.8742668,-0.2160383,-0.2046245,-0.60138136,-1.2481112,-0.26580083,-0.42661273,-0.35167256,0.046613157,-0.30292264,-0.17230947,-1.1029534,-0.50557894,-0.5425944,-2.2283866,1.0,1,0.8753092512854873,1.0,1,0.9837088656374364,0.0,0,0.25537187203654427,0.0,0,0.09599854031888128,1.0,1,0.8145634813414457
2025-07-23,0.08222619,0.65463805,0.30941892,0.04433489,-0.06402895,0.12792094,-0.18365991,-0.33951876,0.5344499,0.82148886,0.8144687,1.1865531,0.6800799,1.2345284,-1.749909,-1.6451994,-0.4554051,-0.07358849,0.70565456,0.96139,0.5153973,0.19815701,0.6798106,0.6675532,0.3143515,0.9088648,-0.8535368,-1.8857374,1.2225646,1.9772356,-1.3595889,-1.4221138,0.98575777,1.4894936,-0.016375132,-0.10301498,-1.4726542,-2.1887403,-0.3961588,-1.1730144,1.0,1,0.8164075178413377,1.0,1,0.7742830031209623,0.0,0,0.19662425041826362,1.0,1,0.8977927147293756,0.0,0,0.15132021904744222
2025-07-24,1.2037518,0.88170373,-0.5884017,-1.2927516,-1.2106024,-0.80560213,-0.2887903,-1.0443962,-0.81807494,-1.7426208,-1.2506,-0.8180951,0.43753776,0.3190573,0.7981723,0.28874892,-0.5517314,-0.90827763,0.52362293,0.4140769,-0.38702703,-0.44344008,-0.09971413,-0.31697708,0.12340241,-1.1797658,1.4932835,1.0306969,0.5075589,-0.20718771,-0.9991131,-1.1305156,0.51582927,0.6746907,-0.22118828,-0.27260116,-0.46636042,-0.6201911,-0.8397614,-0.9576054,0.0,0,0.274233630502118,1.0,1,0.7792906895324809,0.0,0,0.0956540266509052,1.0,1,0.7254636589015788,0.0,0,0.21560874116990222
2025-07-25,-0.026260262,-1.0123825,-0.060132436,0.30750072,-0.40218237,-0.05997899,-1.3911474,-1.0738099,-1.7071723,-1.6101308,0.1279845,-0.33771196,0.17820476,-0.0109001845,2.1831286,2.03039,-0.17866302,-0.6290208,1.021424,1.765064,1.1952038,1.3851926,-0.061066754,0.74608785,0.076801,0.56024706,-0.42984372,-0.30280173,1.7751592,1.6287763,-1.5084321,-1.4536947,-0.03964615,-0.2878577,1.384123,0.91716987,-0.10768006,-0.59660566,-0.5709375,-0.41787046,0.0,0,0.015376294222816589,1.0,1,0.7637021154526111,1.0,1,0.7904942806414894,1.0,1,0.8183360201415397,0.0,0,0.20738044364498268
